,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Month to Date Tracking - November 2025 Week 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOP with Budget Mix - Weekly Trend,,,,,,,,,,,,,,,
08 - Raleigh," $45,450 "," $50,418 "," $46,211 "," $47,173 ", $-   ," $189,252 "," $60,806 "," $65,737 "," $64,993 "," $64,993 ", $-   ," $256,529 ",-21.4%,-16.9%,-17.8%,-1.3%,,-15.0%,-12.7%,14.5%,24.8%,22.0%,-2.8%,20.1%,16.8%,-3.3%,22.1%, 39 ,1.2%,24.2%,2.2%,12.7%,11.0%,-1.7%,34.8%,35.2%,0.5%, $62.45 ,59.5%,57.2%,-2.3%,5.3%,16.3%,-11.0%,  ,  , 4.4 ,  ,  ,  , High ,,,,178,4.65,,,13.3%,16.3%,-3.0%,14.1%,16.3%,-2.2%,3.4%,16.3%,-12.9%,2.5%,16.3%,-13.8%,,,,
09 - Myrtle Beach," $37,646 "," $44,138 "," $33,543 "," $33,880 ", $-   ," $149,207 "," $54,534 "," $47,945 "," $51,264 "," $51,264 ", $-   ," $205,008 ",-8.5%,-9.1%,-21.7%,-13.0%,,-13.0%,-12.1%,18.8%,24.6%,24.1%,-0.4%,20.1%,16.2%,-3.9%,26.0%, 2 ,0.1%,24.2%,-1.9%,17.6%,12.9%,-4.7%,43.6%,37.0%,-6.5%, $52.18 ,68.2%,61.2%,-7.0%,-9.8%,7.3%,-17.1%,  ,  , 4.8 ,  ,  ,  , High ,, ,,114,4.71,,,-0.6%,7.3%,-7.9%,10.1%,7.3%,2.8%,-19.4%,7.3%,-26.7%,-19.8%,7.3%,-27.1%,,,,
10 - Arlington," $36,071 "," $34,761 "," $46,294 "," $35,678 ", $-   ," $152,803 "," $51,920 "," $58,699 "," $47,777 "," $47,777 ", $-   ," $206,173 ",-17.3%,-16.8%,-19.0%,-18.3%,,-17.9%,-22.6%,14.4%,23.0%,21.1%,-1.9%,20.9%,17.1%,-3.8%,23.4%, 3 ,0.1%,27.1%,3.7%,13.9%,14.2%,0.2%,37.3%,41.2%,3.9%, $62.24 ,60.4%,62.3%,1.9%,-1.3%,6.4%,-7.7%,  ,  , 4.3 ,  ,  ,  , Medium ,,Medium Risk,,274,4.5,,,-0.5%,6.4%,-6.9%,0.7%,6.4%,-5.7%,12.7%,6.4%,6.3%,-6.4%,6.4%,-12.8%,,,,
11 - Virginia Beach," $43,318 "," $48,698 "," $47,824 "," $48,825 ", $-   ," $188,665 "," $56,493 "," $59,006 "," $54,637 "," $54,637 ", $-   ," $224,774 ",-20.9%,-6.8%,-13.8%,-2.5%,,-11.3%,-8.9%,17.8%,23.4%,23.2%,-0.2%,16.5%,16.2%,-0.3%,23.0%, -   ,0.0%,24.6%,1.6%,13.6%,13.6%,0.1%,36.6%,38.2%,1.6%, $60.91 ,60.0%,61.5%,1.5%,5.0%,7.9%,-2.9%,  ,  , 4.3 ,  ,  ,  , Medium ,,Negative Comp Sales,,360,4.67,,,9.1%,7.9%,1.2%,11.7%,7.9%,3.8%,4.7%,7.9%,-3.2%,7.2%,7.9%,-0.7%,,,,
12 - Franklin," $41,704 "," $47,683 "," $46,824 "," $45,778 ", $-   ," $181,989 "," $39,786 "," $45,663 "," $40,888 "," $40,527 ", $-   ," $166,863 ",-21.3%,-11.8%,-30.0%,-19.7%,,-21.2%,-17.5%,14.6%,23.7%,21.8%,-2.0%,17.5%,16.1%,-1.4%,23.8%, 33 ,1.1%,24.2%,0.5%,15.7%,19.2%,3.5%,39.5%,43.4%,3.9%, $61.68 ,63.2%,65.2%,2.0%,4.2%,-1.8%,6.0%,  ,  , 3.9 ,  ,  ,  , Medium ,,Yelp under 3.8,,232,4.6,,,3.5%,-1.8%,5.3%,17.9%,-1.8%,19.7%,3.4%,-1.8%,5.2%,3.4%,-1.8%,5.2%,,,,
14 - Denver," $45,809 "," $42,859 "," $51,249 "," $40,656 ", $-   ," $180,574 "," $57,416 "," $69,771 "," $57,873 "," $54,557 ", $-   ," $239,616 ",-10.9%,-13.2%,-21.0%,-17.0%,,-15.8%,-13.0%,24.9%,22.9%,20.2%,-2.8%,19.1%,14.4%,-4.7%,34.0%, 1 ,0.0%,34.0%,0.0%,11.6%,12.4%,0.8%,45.6%,46.4%,0.8%, $69.53 ,68.5%,66.6%,-1.9%,-8.9%,2.7%,-11.6%,  ,  , 4.6 ,  ,  ,  , Medium ,,COGS missing plan by 5%,,146,4.67,,,-0.5%,2.7%,-3.2%,-1.6%,2.7%,-4.3%,3.2%,2.7%,0.5%,-25.5%,2.7%,-28.2%,,,,
15 - Frisco," $57,372 "," $48,832 "," $46,585 "," $49,264 ", $-   ," $202,053 "," $61,954 "," $61,642 "," $67,977 "," $63,735 ", $-   ," $255,307 ",17.8%,-19.9%,-24.2%,-14.4%,,-11.6%,-15.7%,21.9%,22.7%,22.5%,-0.2%,23.3%,20.7%,-2.6%,22.5%, 7 ,0.2%,24.3%,1.8%,14.0%,13.5%,-0.5%,36.5%,37.8%,1.3%, $62.31 ,59.2%,60.2%,1.0%,-1.1%,5.4%,-6.5%,  ,  , 4.5 ,  ,  ,  , Medium ,,PC missing plan by over 2%,,154,4.67,,,16.9%,5.4%,11.5%,3.1%,5.4%,-2.3%,-11.4%,5.4%,-16.8%,-5.3%,5.4%,-10.7%,,,,
16 - Boise," $51,086 "," $43,633 "," $41,637 "," $41,515 ", $-   ," $177,870 "," $59,171 "," $58,814 "," $56,841 "," $59,761 ", $-   ," $234,587 ",4.0%,-17.4%,-6.7%,4.7%,,-4.5%,-5.4%,21.0%,21.7%,24.1%,2.4%,14.9%,16.2%,1.3%,23.0%, 5 ,0.2%,24.8%,1.8%,12.9%,12.7%,-0.2%,35.9%,37.5%,1.6%, $65.69 ,57.6%,61.6%,4.0%,10.8%,13.1%,-2.3%,  ,  , 4.7 ,  ,  ,  , Medium ,,,,228,4.61,,,23.5%,13.1%,10.4%,12.4%,13.1%,-0.7%,7.5%,13.1%,-5.6%,8.8%,13.1%,-4.3%,,,,
17 - Uptown Charlotte," $44,014 "," $67,830 "," $62,114 "," $58,145 ", $-   ," $232,103 "," $62,010 "," $83,474 "," $78,349 "," $68,758 ", $-   ," $292,591 ",-30.4%,3.6%,-13.2%,-6.0%,,-11.5%,-8.0%,18.2%,25.1%,24.6%,-0.6%,22.8%,18.2%,-4.6%,22.6%, 35 ,0.9%,23.7%,1.1%,13.1%,11.7%,-1.4%,35.7%,35.4%,-0.3%, $62.60 ,60.8%,59.9%,-0.9%,10.2%,15.3%,-5.1%,  ,  , 4.0 ,  ,  ,  , Medium ,,"All three areas (Comp Sales, PC, Yelp) missing goal",,131,4.37,,,-0.9%,15.3%,-16.2%,19.9%,15.3%,4.6%,16.2%,15.3%,0.9%,11.0%,15.3%,-4.3%,,,,
18 - Grand Rapids," $59,047 "," $79,751 "," $61,801 "," $61,064 ", $-   ," $261,663 "," $75,019 "," $86,195 "," $66,602 "," $66,602 ", $-   ," $294,418 ",-17.2%,-1.6%,-19.6%,-16.6%,,-13.5%,-8.7%,20.1%,22.5%,21.7%,-0.7%,15.3%,14.9%,-0.4%,23.0%, 1 ,0.0%,23.8%,0.8%,13.0%,13.2%,0.2%,36.0%,37.0%,1.1%, $72.24 ,58.4%,58.8%,0.4%,18.3%,20.2%,-1.9%,  ,  , 4.5 ,  ,  ,  , Medium ,,,,141,4.76,,,21.1%,20.2%,0.9%,32.5%,20.2%,12.3%,14.8%,20.2%,-5.4%,8.7%,20.2%,-11.5%,,,,
19 - Milwaukee," $48,493 "," $55,453 "," $56,193 "," $46,858 ", $-   ," $206,997 "," $61,790 "," $59,709 "," $57,929 "," $58,383 ", $-   ," $237,812 ",-25.9%,-19.3%,-14.7%,-26.2%,,-21.4%,-17.0%,18.5%,23.1%,21.1%,-1.9%,17.5%,14.6%,-2.9%,25.0%, 11 ,0.3%,23.7%,-1.3%,16.0%,16.4%,0.4%,41.0%,40.1%,-0.9%, $59.08 ,64.1%,61.2%,-2.9%,2.8%,9.6%,-6.8%,  ,  , 4.5 ,  ,  ,  , High ,,,,111,4.41,,,6.0%,9.6%,-3.6%,11.5%,9.6%,1.9%,8.3%,9.6%,-1.3%,-4.2%,9.6%,-13.8%,,,,
20 - Pittsburgh," $39,140 "," $36,912 "," $40,423 "," $27,075 ", $-   ," $143,551 "," $53,918 "," $54,703 "," $38,904 "," $38,904 ", $-   ," $186,429 ",65.8%,,,,,508.3%,525.5%,19.7%,23.5%,22.2%,-1.3%,17.5%,15.7%,-1.8%,23.2%, 3 ,0.1%,25.3%,2.1%,20.6%,15.9%,-4.6%,43.8%,41.3%,-2.5%, $59.86 ,67.3%,63.5%,-3.8%,-4.5%,7.4%,-11.9%,  ,  , 4.4 ,  ,  ,  , High ,,,,278,4.35,,,7.5%,7.4%,0.1%,0.7%,7.4%,-6.7%,2.5%,7.4%,-4.9%,-22.3%,7.4%,-29.7%,,,,
21 - Des Moines," $24,275 "," $22,777 "," $26,109 "," $22,947 ", $-   ," $96,108 "," $43,746 "," $43,746 "," $43,746 "," $43,746 ", $-   ," $174,985 ",-8.4%,-14.6%,-16.7%,-6.9%,,-12.0%,-14.1%,16.8%,24.6%,23.8%,-0.7%,19.4%,19.1%,-0.3%,29.9%, -   ,0.0%,27.7%,-2.2%,22.0%,12.6%,-9.3%,51.8%,40.3%,-11.5%, $50.05 ,76.4%,64.2%,-12.2%,-34.9%,2.1%,-37.0%,  ,  , 3.9 ,  ,  ,  , High ,,,,140,4.14,,,-20.6%,2.1%,-22.7%,-33.9%,2.1%,-36.0%,-27.2%,2.1%,-29.3%,-37.9%,2.1%,-40.0%,,,,
22 - Columbus," $37,178 "," $39,359 "," $37,083 "," $29,628 ", $-   ," $143,249 "," $50,275 "," $53,790 "," $50,562 "," $50,562 ", $-   ," $205,189 ",-24.7%,-15.4%,-26.0%,-37.5%,,-25.9%,-23.0%,15.8%,23.2%,23.3%,0.1%,20.5%,15.9%,-4.6%,26.3%, 2 ,0.1%,27.1%,0.8%,11.5%,12.3%,0.8%,37.7%,39.4%,1.6%, $61.96 ,60.9%,62.6%,1.7%,-4.6%,5.8%,-10.4%,  ,  , 4.6 ,  ,  ,  , Medium ,,,,127,4.33,,,3.3%,5.8%,-2.5%,11.3%,5.8%,5.5%,0.2%,5.8%,-5.6%,-23.0%,5.8%,-28.8%,,,,
23 - Indianapolis," $36,260 "," $29,611 "," $31,131 "," $30,509 ", $-   ," $127,511 "," $47,178 "," $47,742 "," $48,451 "," $48,119 ", $-   ," $191,490 ",-53.2%,-42.4%,-29.0%,-35.4%,,-42.0%,-38.4%,14.0%,20.4%,24.2%,3.8%,17.9%,20.5%,2.6%,30.0%, 60 ,2.3%,25.8%,-4.2%,13.1%,15.7%,2.7%,43.1%,41.5%,-1.5%, $49.29 ,63.5%,65.7%,2.2%,-6.4%,4.7%,-11.1%,  ,  , 4.0 ,  ,  ,  , Medium ,,,,192,4.33,,,10.9%,4.7%,6.2%,1.2%,4.7%,-3.5%,-14.6%,4.7%,-19.3%,-10.0%,4.7%,-14.7%,,,,
24 - Las Colinas," $31,458 "," $34,750 "," $29,995 "," $31,350 ", $-   ," $127,552 "," $36,801 "," $40,225 "," $44,504 "," $44,504 ", $-   ," $166,033 ",-8.7%,-17.4%,-35.5%,-12.3%,,-19.7%,-19.9%,17.1%,23.6%,22.0%,-1.6%,23.3%,20.8%,-2.5%,27.3%, 0 ,0.0%,27.9%,0.6%,15.8%,17.7%,1.9%,43.2%,45.6%,2.5%, $49.41 ,66.8%,67.6%,0.8%,-16.6%,-6.7%,-9.9%,  ,  , 4.2 ,  ,  ,  , Medium ,,,,125,4.33,,,-12.9%,-6.7%,-6.2%,-0.6%,-6.7%,6.1%,-26.6%,-6.7%,-19.9%,-13.3%,-6.7%,-6.6%,,,,
25 - Omaha," $22,558 "," $23,518 "," $31,469 "," $28,010 ", $-   ," $105,555 "," $52,888 "," $57,040 "," $55,991 "," $55,841 ", $-   ," $221,760 ",-39.4%,-47.8%,-33.8%,-16.6%,,-35.4%,-34.7%,17.5%,25.1%,21.7%,-3.4%,20.4%,16.9%,-3.5%,29.9%, 1 ,0.1%,27.4%,-2.5%,19.9%,12.5%,-7.4%,49.8%,39.9%,-9.9%, $47.92 ,74.8%,61.6%,-13.2%,-24.4%,13.2%,-37.6%,  ,  , 3.6 ,  ,  ,  , High ,,,,124,4.33,,,-28.3%,13.2%,-41.5%,-25.6%,13.2%,-38.8%,-9.7%,13.2%,-22.9%,-20.0%,13.2%,-33.2%,,,,
26 - Huntsville," $57,915 "," $66,600 "," $66,242 "," $61,037 ", $-   ," $251,794 "," $89,917 "," $90,720 "," $83,277 "," $90,653 ", $-   ," $354,567 ",,,,,,,,15.1%,24.0%,24.6%,0.7%,20.6%,22.5%,1.8%,20.8%, 6 ,0.1%,23.7%,2.9%,14.6%,10.3%,-4.3%,35.4%,34.0%,-1.4%, $55.30 ,59.4%,58.7%,-0.7%,14.1%,20.8%,-6.7%,  ,  , 4.4 ,  ,  ,  ,  ,,,,212,4.33,,,15.1%,20.8%,-5.7%,22.3%,20.8%,1.5%,17.0%,20.8%,-3.8%,7.5%,20.8%,-13.3%,,,,
27 - Columbia," $77,488 "," $86,417 "," $94,000 "," $84,588 ", $-   ," $342,493 "," $86,847 "," $87,622 "," $80,434 "," $87,558 ", $-   ," $342,460 ",,,,,,,,16.1%,22.3%,22.9%,0.6%,14.5%,16.6%,2.2%,19.3%, 43 ,0.7%,23.8%,4.5%,8.7%,10.4%,1.8%,27.9%,34.2%,6.3%, $56.80 ,50.2%,57.1%,6.9%,30.7%,24.5%,6.2%,  ,  , 4.6 ,  ,  ,  ,  ,,,,245,4.33,,,31.0%,24.5%,6.5%,29.2%,24.5%,4.7%,34.8%,24.5%,10.3%,33.5%,24.5%,9.0%,,,,
28 - Gainesville," $42,280 "," $42,781 "," $46,958 "," $42,748 ", $-   ," $174,767 "," $68,565 "," $69,176 "," $63,501 "," $69,125 ", $-   ," $270,367 ",,,,,,,,11.0%,25.3%,24.2%,-1.0%,18.3%,16.6%,-1.6%,21.0%, 3 ,0.1%,23.5%,2.5%,17.1%,13.4%,-3.6%,38.1%,37.0%,-1.1%, $55.70 ,63.3%,61.2%,-2.1%,1.8%,16.1%,-14.3%,  ,  , 4.0 ,  ,  ,  ,  ,,,,98,4.33,,,9.7%,16.1%,-6.4%,0.1%,16.1%,-16.0%,8.0%,16.1%,-8.1%,0.8%,16.1%,-15.3%,,,,
29 - Lenexa," $59,279 "," $69,125 "," $64,431 "," $52,978 ", $-   ," $245,813 "," $56,171 "," $53,691 "," $55,431 "," $55,093 ", $-   ," $220,387 ",,,,,,,,18.9%,23.4%,24.8%,1.4%,13.7%,17.2%,3.5%,22.8%, 8 ,0.2%,23.7%,0.9%,15.2%,17.0%,1.8%,38.1%,40.7%,2.6%, $51.39 ,61.5%,65.5%,4.0%,14.2%,8.5%,5.7%,  ,  , 4.8 ,  ,  ,  ,  ,,,,150,4.33,,,16.3%,8.5%,7.8%,21.2%,8.5%,12.7%,16.4%,8.5%,7.9%,9.4%,8.5%,0.9%,,,,
30 - Farragut," $76,846 "," $78,615 "," $70,970 "," $67,646 ", $-   ," $294,077 "," $89,393 "," $85,445 "," $88,215 "," $87,677 ", $-   ," $350,730 ",,,,,,,,14.9%,24.0%,23.0%,-1.0%,17.9%,20.4%,2.5%,21.1%, 9 ,0.2%,22.8%,1.7%,13.1%,11.4%,-1.6%,34.2%,34.2%,0.1%, $57.69 ,58.1%,57.2%,-0.9%,19.7%,24.1%,-4.4%,  ,  , 4.3 ,  ,  ,  ,  ,,,,47,4.33,,,20.7%,24.1%,-3.4%,25.5%,24.1%,1.4%,21.4%,24.1%,-2.7%,18.0%,24.1%,-6.1%,,,,
All Stores," $1,332,956 "," $1,443,752 "," $1,421,746 "," $1,293,070 ", $-   ," $5,491,524 "," $1,721,431 "," $1,782,792 "," $1,681,951 "," $1,729,425 ", $-   ," $6,915,598 ",-17.0%,-10.5%,-7.8%,-7.1%,,-13.0%,-11.2%,17.2%,23.3%,22.8%,-0.5%,18.1%,17.5%,-0.6%,23.4%, 423 ,0.5%,24.9%,1.5%,13.7%,12.6%,-1.1%,37.1%,37.4%,0.4%, $60.29 ,60.3%,60.2%,-0.1%,8.5%,14.3%,-5.8%,  ,  , 4.4 ,  , 93.3 ,,,,,,"4,560",,,,13.0%,14.3%,-1.3%,16.4%,14.3%,2.1%,10.9%,14.3%,-3.4%,3.8%,14.3%,-10.5%,,,,
THHC Stores," $1,246,125 "," $1,356,735 "," $1,327,537 "," $1,221,666 ", $-   ," $5,152,063 "," $1,618,406 "," $1,686,397 "," $1,575,526 "," $1,611,226 ", $-   ," $6,491,556 ",-17.6%,-10.3%,-9.3%,-6.1%,,-13.4%,-11.8%,17.1%,23.3%,22.8%,-0.4%,18.2%,17.5%,-0.6%,23.4%, 377 ,0.4%,24.9%,1.5%,13.9%,12.9%,-1.0%,37.3%,37.7%,0.5%, $59.76 ,60.5%,60.6%,0.1%,7.5%,13.4%,-5.9%,  ,  , 4.4 ,  , 93.3 ,,,,,,"4,454",,,,11.9%,13.4%,-1.5%,15.6%,13.4%,2.2%,9.6%,13.4%,-3.8%,3.6%,13.4%,-9.8%,,,,
